id,cylinders,displacement,horsepower,weight,acceleration,model year,origin,car name
1481,8.00199982,309.9746242,140,2693.643819,13.38131013,79.00096689,0.998000705,plymouth reliant
1482,4.001999904,130.602571,85,2317.032536,15.46157451,75.87689392,2.998000313,datsun 210 mpg
1483,4.001999796,141.8992656,?,1766.899913,19.74924853,81.79926053,0.998000351,vw rabbit
1484,4.001999877,302.1226318,110,4005.67189,17.8353202,82.13301244,0.998000386,amc gremlin
1485,8.001999258,98.98082886,139,2229.273154,13.29898521,78.00077775,2.998006188,toyouta corona mark ii (sw)
1486,4.001999919,97.2314829,70,1890.839602,15.13513819,81.61987418,0.998000104,peugeot 504
1487,8.001999479,226.905142,139,2177.594934,13.23575616,78.00081872,0.99800012,chevrolet nova
1488,4.001997758,295.1558084,110,2121.509093,17.58991899,82.0374902,0.998003639,buick regal sport coupe (turbo)
1489,4.001999753,106.6543129,148,2218.946004,17.7328173,71.03783457,1.998000135,opel 1900
1490,4.001999231,133.4576709,85,2275.1357,15.45599078,75.83409852,2.998000241,datsun 210 mpg
1491,4.001999174,139.817838,67,2189.354146,17.59329093,81.63946719,0.998000472,toyota mark ii
1492,6.0019998,138.9777167,110,2724.054465,15.48839137,80.73555089,0.998000226,dodge aspen
1493,6.00199875,400.3122437,85,3169.383425,17.35257363,74.7714751,0.998000462,honda civic 1300
1494,6.001999304,143.4419156,90,2760.41239,18.03846064,80.32348764,0.998000594,audi 5000s (diesel)
1495,4.001999667,133.9314617,120,2624.378983,17.26869285,71.50046792,0.998000237,vw rabbit
1496,4.001999986,84.92658918,150,2063.134787,13.35041707,70.75756612,0.998000049,pontiac astro
1497,4.001999897,139.9936226,150,3215.791093,15.43813098,81.4682089,0.998003414,peugeot 505s turbo diesel
1498,4.001999818,96.14673203,70,1880.852645,15.13850388,81.64593255,0.998000255,peugeot 504
1499,6.001996589,208.4410902,85,3182.528046,17.47695393,71.49958923,0.99800104,chevrolet nova
1500,6.001998975,398.6397439,85,3176.758806,17.34181425,74.68191618,0.998000318,datsun 200-sx
1501,4.001999913,145.6235266,110,2300.984653,13.65036662,82.19658203,0.998000216,buick century limited
1502,4.001999642,100.2731244,150,2097.649887,13.36641462,70.62418818,0.998000045,datsun pl510
1503,4.001999997,132.9308346,97,2139.329288,15.39525322,71.50815211,0.998000924,buick century limited
1504,6.00199916,401.6237298,85,3172.804946,17.44607214,71.49165494,0.998000438,honda civic 1300
1505,4.001998692,88.1092089,120,2082.086195,15.50814817,77.69246115,0.998000422,dodge monaco brougham
1506,4.001999914,83.7148023,150,2053.0774,13.30945722,70.82583051,0.998000074,honda civic 1300
1507,8.001999053,423.8081667,220,2163.365364,9.655116709,70.54395245,0.998000072,datsun 710
1508,4.001999724,96.4125794,70,1882.65585,15.14862776,81.61324185,0.998000212,peugeot 504
1509,4.001998049,87.03870067,120,2086.539845,15.51811528,77.75932602,0.998001606,dodge monaco brougham
1510,4.001999111,133.8539318,85,1734.033928,13.35186521,71.41093165,0.998000286,vw rabbit
1511,8.00199989,332.1990888,150,4206.801428,13.37476597,75.0016118,0.9980005,vw rabbit custom
1512,8.001999497,319.7001493,150,1789.017596,13.25298489,75.99385772,0.998000339,dodge rampage
1513,8.001999828,311.4078646,150,2145.263719,13.32371632,74.25262334,0.998000377,dodge rampage
1514,4.001999958,87.63812367,71,1804.971849,13.38319289,81.62882883,0.998000126,vw rabbit custom
1515,4.001999438,88.45346647,120,2115.20547,17.86556304,77.51387544,0.998000237,dodge monaco brougham
1516,8.001999366,99.08054975,139,2238.989514,13.18575473,78.00095697,0.998000497,ford futura
1517,4.001999379,230.7641605,97,2723.496802,15.34002291,77.07723152,0.998001141,vw rabbit
1518,4.001999996,90.14735291,120,2805.522589,15.38120681,77.10273201,0.998000222,dodge monaco brougham
1519,4.001999502,86.05386649,120,2089.567196,15.54460467,77.21087277,2.998000136,dodge monaco brougham
1520,8.001999751,321.9888732,150,3903.082085,13.27714929,75.71445906,0.998001076,triumph tr7 coupe
1521,6.001999591,82.27021319,71,2846.416517,13.36146655,75.25474238,2.9980004,audi 5000s (diesel)
1522,4.00199947,96.76607835,70,1874.311146,15.144824,81.59126634,0.998000303,peugeot 504
1523,4.00199852,95.74042504,70,1871.970756,15.17571665,81.60323498,0.998000314,peugeot 504
1524,4.001999768,96.61880214,70,1873.341838,15.1369602,81.58368653,0.998000441,peugeot 504
1525,8.001999313,95.90428731,100,2188.046001,15.38000098,79.00075408,0.998000268,chevrolet nova
1526,8.00199997,307.8196027,148,2838.860028,17.49922975,77.7122345,0.998000085,triumph tr7 coupe
1527,4.001999764,97.81013894,60,2122.901703,15.0208579,81.55624654,2.998000398,datsun 200sx
1528,4.001999795,316.0936031,67,3254.246091,15.27532622,80.74179119,0.998000408,saab 99le
1529,4.001999532,97.45923592,70,1893.945249,15.13002349,81.61501899,0.998000355,peugeot 504
1530,8.001999875,213.5970043,139,2682.149953,13.22739742,78.00118483,0.998000154,ford futura
1531,4.001999772,96.87227546,60,2169.085077,15.01652497,81.63594505,2.998000707,datsun 200sx
1532,4.001999244,90.48974219,150,2098.024012,13.35761751,70.64711973,0.998000127,datsun pl510
1533,4.001999955,138.7820291,150,2153.638435,15.39344688,76.09691398,0.998000261,datsun pl510
1534,8.001999813,337.5522002,150,2763.638919,13.40412823,79.00080821,0.998000082,mercury cougar brougham
1535,4.001999974,130.5643078,85,2325.491141,15.47653259,75.96288136,2.998000151,datsun 210 mpg
1536,8.001999859,303.1746588,150,2101.655696,13.37031611,76.11969178,0.998000089,mercury cougar brougham
1537,6.001999962,138.12118,110,2778.595704,13.64012904,80.94506307,0.99800089,dodge aspen
1538,8.001999681,423.0613733,220,2168.121746,9.640442417,70.57816987,0.998000058,datsun 710
1539,4.001995065,132.9186357,120,2583.387321,13.33121538,71.44093374,0.998004078,dodge monaco brougham
1540,4.001998167,94.5526402,60,2179.669416,17.73380817,70.7991679,1.998001545,opel 1900
1541,4.001999658,90.78336303,71,2693.981723,15.48574603,71.61176098,0.998000071,ford pinto
1542,6.001999931,147.7177146,72,2172.991741,13.32435352,77.02060804,2.998000431,audi 5000s (diesel)
1543,6.001999558,148.4588553,108,2158.510637,13.28685488,76.94446054,2.998000512,audi 5000s (diesel)
1544,4.001999802,97.44357644,70,1889.013592,15.15424434,81.61575526,0.998000158,peugeot 504
1545,4.001999946,132.3060364,148,1739.672202,13.36907821,76.92518815,0.998000021,vw rabbit
1546,4.001999803,98.30369828,70,1888.010467,15.13159744,81.62035909,0.998000481,peugeot 504
1547,6.001999277,244.8048079,139,2253.533332,15.21141007,78.00078995,0.998000215,ford futura
1548,6.00199964,193.7393643,85,3182.755096,17.48854557,71.40415274,0.998002831,honda civic 1300
1549,4.001999615,97.42474053,70,1887.63265,15.14485261,81.60701476,0.998000203,peugeot 504
1550,4.001999693,96.41513159,148,1845.720266,13.43580921,71.49772122,0.998000044,vw rabbit
1551,4.001999613,96.24729324,70,1885.273873,15.1764337,81.60490227,0.99800026,peugeot 504
1552,4.001989348,201.6379072,85,3171.783278,17.33738376,74.73973754,0.998001011,datsun 200-sx
1553,6.001998755,90.25893987,85,2157.401937,15.28404116,77.09885883,0.998000533,toyota mark ii
1554,4.001998036,99.87058713,60,2124.279857,14.99998141,81.58489293,2.998000296,datsun 200sx
1555,4.001999958,136.7005953,75,2713.43257,17.49342699,71.31719056,0.998000383,vw rabbit
1556,6.001999604,141.5318278,110,2755.725308,18.03820751,80.70155346,0.99800082,dodge aspen
1557,8.001999917,395.7279277,193,4075.181743,13.00080885,70.49063859,0.998000079,datsun 200-sx
1558,6.001999681,400.4062181,85,3180.71872,17.3963813,71.45267514,0.998000305,honda civic 1300
1559,4.001999955,90.3194405,97,3151.22473,15.42876992,81.38351593,0.998000293,peugeot 505s turbo diesel
1560,6.001999725,140.9257631,110,2775.933512,15.54574745,80.79236763,0.998000261,dodge aspen
1561,4.001999967,136.4694091,148,3260.026601,15.49025733,82.15754503,0.998000459,ford pinto
1562,4.001999056,91.76172627,67,1826.243565,15.23931819,81.43821856,0.998000514,peugeot 504
1563,4.001999825,98.57700217,69,4081.912694,21.36973625,73.51868685,1.998000138,ford pinto
1564,4.00199998,88.81879417,120,1845.997822,17.78380413,74.8533995,0.998000175,dodge monaco brougham
1565,4.001999784,97.55123787,70,1891.552601,15.14922979,81.61564968,0.9980001,peugeot 504
1566,4.001999993,215.1392587,100,2211.731814,15.39016539,79.00065417,0.998000059,chevrolet nova
1567,8.001999794,311.5091479,140,2707.248723,13.37008186,79.00079188,0.998001121,buick century limited
1568,6.00199951,84.69169612,71,2914.27015,13.28889565,76.97158292,2.998000738,audi 5000s (diesel)
1569,4.001999593,97.90267239,70,1894.227841,15.11683295,81.65623992,0.998000324,peugeot 504
1570,8.001999842,335.4910469,150,4045.220959,13.45014334,73.9625796,0.998000075,dodge rampage
1571,4.001999771,138.7950729,100,2704.290521,15.44407362,76.12777594,2.998000178,datsun 210 mpg
1572,4.001999851,132.9356753,85,2313.973227,15.45707867,76.26698481,2.998000364,datsun 210 mpg
1573,4.001999864,97.31317645,70,1892.060284,15.1305082,81.60718266,0.998000522,peugeot 504
1574,4.001999327,97.98049953,70,1891.842985,15.13085098,81.64695197,0.998000207,peugeot 504
1575,8.001999669,291.5176754,130,2051.09652,13.34058318,74.40248046,0.998000081,amc matador
1576,4.001999933,130.2338175,100,2173.626566,15.47057844,76.03202092,2.998000087,datsun 210 mpg
1577,4.001999911,227.7841438,97,3187.525148,13.34858078,71.4535232,0.998000221,dodge rampage
1578,6.001999219,200.3895438,85,3176.733915,17.43111889,75.50478111,0.998000846,chevrolet nova
1579,8.001999889,402.3296666,85,3911.542251,17.24881472,70.6903273,0.998000039,datsun 200-sx
1580,8.001999734,317.3130377,139,3157.186217,15.12260718,78.00113605,0.998000543,ford futura
1581,4.001999767,97.09972466,70,1897.703055,15.14052597,81.63388877,0.998000213,peugeot 504
1582,4.001999248,142.3783014,71,2208.699272,15.35847373,79.00109776,0.998000062,amc gremlin
1583,4.001999942,131.3587603,85,2347.422942,15.51575195,75.98643077,2.998000262,datsun 210 mpg
1584,4.001999833,97.21283951,90,2617.195771,13.50982928,71.21018165,0.998000305,ford pinto
1585,4.001999928,90.53423752,95,1851.654769,17.69254605,80.73231199,2.998000598,chevrolet nova
1586,4.001999322,90.71925594,148,1770.715427,13.48925654,71.21227194,0.998000154,vw rabbit
1587,6.001999304,226.7016516,97,3200.909085,13.33869064,71.46750031,0.998000296,chevrolet nova
1588,6.001999989,84.53826932,71,2366.540761,13.39951774,76.91045228,2.998000315,audi 5000s (diesel)
1589,4.00199764,93.09395427,148,3739.408541,13.60207335,82.1590742,1.998000167,dodge monaco brougham
1590,4.001999887,140.8104471,110,3218.941565,15.59213647,82.05011326,0.99800052,peugeot 505s turbo diesel
1591,4.001999243,100.1983863,70,1886.761066,15.10338274,81.41833275,0.998003123,peugeot 504
1592,6.001999828,82.51534341,85,2717.116919,17.65762185,75.02079757,2.998000162,audi 5000s (diesel)
1593,4.001999378,97.22489191,60,2153.200787,15.00467951,81.56333005,2.998000666,datsun 200sx
1594,4.001999864,97.25205517,70,1908.807066,15.1176952,81.58844268,0.998000288,peugeot 504
1595,4.001999973,139.5624423,97,3219.385765,15.45126094,81.96852762,0.99800068,peugeot 505s turbo diesel
1596,4.001999696,138.8517154,85,2272.367126,15.49681316,75.67091068,2.998000284,datsun 210 mpg
1597,8.00199987,312.2540822,140,2682.089985,13.36079378,79.00086213,0.99800019,plymouth reliant
1598,8.001999753,339.5645123,150,4096.167712,13.49332145,70.40671778,0.99800035,dodge rampage
1599,8.001999805,422.3837736,220,2173.55958,9.64842955,70.59565645,0.998000029,datsun 710
1600,8.00199977,308.6908781,150,2108.494041,13.38734669,79.00073951,0.998000029,mercury cougar brougham
1601,4.00199978,139.8204743,150,3173.446124,15.35474323,81.32495274,0.998000294,peugeot 505s turbo diesel
1602,8.001999914,97.75130337,139,2188.043795,15.28165987,76.11347549,0.998000044,chevrolet nova
1603,4.001999914,135.4911258,148,2055.214198,13.23582851,79.00107377,0.998000234,ford ltd
1604,4.001999637,138.5205013,112,2131.638751,13.3999992,77.11530892,0.998001574,saab 99le
1605,6.001999803,201.3585978,85,3171.070526,17.37095769,75.88279754,0.998000204,dodge monaco brougham
1606,8.001999523,315.273058,150,2668.639374,13.39296075,79.00083132,0.998000336,mercury cougar brougham
1607,4.00199964,98.60003491,60,2121.943161,14.97790516,81.62950523,2.998000291,datsun 200sx
1608,4.001999775,97.19737763,70,1882.923226,15.14145446,81.6119117,0.998000172,peugeot 504
1609,8.001999904,310.3022088,150,3934.214461,13.44496839,73.90427433,0.998000793,dodge rampage
1610,6.001998768,151.2585911,108,2175.343663,13.25011691,77.05221627,2.998000981,audi 5000s (diesel)
1611,8.001999368,345.2267039,150,4178.2216,13.53151695,73.83554946,0.998000217,dodge rampage
1612,4.001999241,139.1488519,100,2215.254346,15.44199553,76.3230819,0.998000293,datsun 210 mpg
1613,4.001999932,136.1820897,97,2111.590175,17.72559302,74.40150742,0.998000558,toyouta corona mark ii (sw)
1614,8.001999726,314.3987175,150,4007.166558,13.08300063,70.50028711,0.998000214,vw rabbit custom
1615,8.001998119,333.9763173,150,4047.458699,13.47638836,73.90781439,0.998001967,dodge rampage
1616,8.001999122,96.62419947,139,3225.081091,13.11998957,78.00105448,0.998000111,ford futura
1617,6.00199889,147.9202248,?,2175.917786,13.21664417,76.96935429,2.998000722,audi 5000s (diesel)
1618,4.001999266,96.42835775,97,2691.765003,17.54846535,71.22058429,0.998000227,ford pinto
1619,4.001998247,131.322775,97,1820.123891,15.32910195,81.56782464,0.998000702,pontiac astro
1620,4.001999534,97.34048488,70,1899.600493,15.14094011,81.62197968,0.998000535,peugeot 504
1621,4.001999461,101.445436,60,2098.870189,14.97959446,81.63578231,2.998000426,datsun 200sx
1622,4.001998712,91.88122697,60,2075.838723,15.0485085,81.50778133,2.998000702,datsun 200sx
1623,4.00199962,128.9530016,85,3187.199327,17.72992649,75.55195693,0.99800005,vw rabbit
1624,8.001999946,311.5087165,140,2706.098938,13.33800984,79.00085091,0.99800008,mercury cougar brougham
1625,4.001999081,101.5353666,60,2179.67533,15.01697833,81.76263101,0.998005918,peugeot 504
1626,8.001997897,419.944062,220,2156.187981,9.648043027,70.57591801,0.998000163,datsun 710
1627,4.00199988,134.5336457,112,2736.206118,13.6354449,81.01154515,0.998000131,datsun 210
1628,8.001999894,334.2671495,150,4296.22219,13.37674042,75.11617138,0.998000355,triumph tr7 coupe
1629,4.001999225,331.6174146,150,4058.122162,13.531681,70.46490295,0.998001081,dodge rampage
1630,8.001999803,340.1366584,150,4049.077032,13.49368999,70.48177211,0.998000412,dodge rampage
1631,8.001999806,297.3035093,150,2091.084627,13.35100369,74.03683663,0.998000172,datsun 200-sx
1632,4.001999639,83.32659095,85,3132.223947,17.76182783,71.24296365,1.998000227,dodge monaco brougham
1633,4.001999632,131.1136901,97,3133.300754,15.37561999,76.09247919,2.99800095,toyouta corona mark ii (sw)
1634,4.001999886,145.0437512,100,2156.955372,15.07720853,76.9132193,2.998001101,toyota mark ii
1635,4.001999934,87.73453022,120,2083.300874,15.51339272,77.52270049,0.998000196,dodge monaco brougham
1636,4.001999946,98.56969467,90,2201.021305,15.44081584,79.00079096,0.998000027,ford pinto
1637,8.001998798,423.3889717,220,2157.353325,9.654395062,70.58195649,0.99800007,datsun 710
1638,8.001999485,231.1845912,139,3226.39914,15.04237948,78.00097146,0.998000347,chevrolet nova
1639,8.001999041,341.3711162,150,4165.819846,13.52700557,73.88348081,0.998000736,dodge rampage
1640,4.001997885,144.5311993,100,2689.882742,15.41846866,75.98653173,2.998000684,datsun 210 mpg
1641,8.001998371,98.73337157,139,2111.328193,15.30015479,78.00103129,0.998000172,ford futura
1642,6.00199959,219.7699374,110,2763.860745,17.88437368,81.04512177,0.99800044,chevrolet nova
1643,4.001999885,85.77517839,61,4076.240331,15.48908423,77.25403564,2.998000408,dodge monaco brougham
1644,4.001999239,140.3464816,148,3213.836003,13.69354072,82.3048071,0.998001015,buick century limited
1645,4.001999913,100.977046,90,3226.806036,15.42471905,79.00114907,0.998000137,ford pinto
1646,6.001998226,235.5196635,100,2176.976826,15.2512473,77.24735725,0.998001102,toyota mark ii
1647,6.001990334,146.8516909,?,2183.586103,13.2588207,77.0256557,2.99800094,pontiac lemans v6
1648,4.001999956,135.5834883,97,3124.196935,15.31924318,75.60839759,0.998000483,honda civic 1300
1649,4.001999416,134.2496542,97,1840.813716,15.29123857,81.92091753,0.998000249,pontiac astro
1650,4.001999777,132.0626668,85,2281.176461,15.54392082,75.67800116,2.998000396,datsun 210 mpg
1651,4.00199991,128.1211885,112,3084.632403,13.62905562,74.19077369,1.998000392,saab 99le
1652,4.001998651,84.13318157,71,2071.271043,13.3390052,70.79925953,0.998000198,honda civic 1300
1653,4.00199971,89.91416286,97,2809.179097,17.88582869,77.61391036,0.99800027,plymouth reliant
1654,4.0019999,93.28845029,110,3214.880011,13.51281907,82.20067624,0.998000752,saab 99le
1655,4.001999707,102.0752475,70,1908.111699,15.06307259,81.59192534,0.998002467,peugeot 504
1656,8.001999288,325.6467606,150,4007.922993,13.27400357,74.53446147,0.998000431,capri ii
1657,8.001999853,322.3336621,148,2698.137035,17.32166404,77.06472601,0.998000585,ford ltd
1658,8.001999657,214.4058809,100,2195.733655,15.33905958,79.00084424,0.998000118,chevrolet nova
1659,4.001999573,135.7307234,148,2147.734328,15.53562528,81.52611314,0.998000111,chevrolet nova
1660,8.001999339,316.7469766,140,2139.571211,13.26948693,79.00072483,0.998000065,buick century limited
1661,6.001999232,151.5794312,108,2133.713516,13.27472572,76.92583288,2.998001423,toyota mark ii
1662,8.001999614,324.741431,150,4028.797187,13.4284378,79.00079245,0.998000912,dodge rampage
1663,4.001999367,97.4037432,70,1895.648614,15.15379481,81.61302944,0.998000203,peugeot 504
1664,4.001999669,129.8220076,85,1867.944285,15.42260993,81.41001293,2.998000356,pontiac astro
1665,8.00199987,307.4232271,220,2816.339791,15.23717009,76.63064988,0.998000022,triumph tr7 coupe
1666,8.001999756,321.8049304,150,2132.783606,13.36380315,79.00084698,0.998000089,mercury cougar brougham
1667,4.001999506,97.40087494,70,1888.443617,15.13904574,81.61526465,0.998000267,peugeot 504
1668,8.001999909,309.3410761,220,2707.061413,15.09649696,76.27137814,0.998000242,triumph tr7 coupe
1669,4.001989503,224.1949761,100,3222.91187,15.36278686,76.74434982,0.998000318,chevrolet nova
1670,4.001999823,97.95811209,70,1895.884472,15.12337765,81.61955868,0.998000238,peugeot 504
1671,4.001999894,130.852968,85,2312.790642,15.4843265,75.97412535,2.998000313,datsun 210 mpg
1672,4.001999721,140.3016782,90,3244.88193,15.43823002,81.76145465,0.998000754,saab 99le
1673,6.001999778,139.6821214,110,2776.537302,17.92082459,80.85600454,0.998000632,dodge aspen
1674,4.0019999,85.34927271,64,2165.995016,17.9032162,81.22010548,1.998000253,toyota corolla
1675,4.001999786,87.99853222,97,4039.716726,15.44874422,77.83910197,0.998000538,plymouth reliant
1676,8.001999967,304.7419516,140,2657.657451,13.27341557,79.00066578,0.998000157,honda civic 1300
1677,8.001999264,320.5813483,140,2723.753003,13.38980127,79.00086,0.998000097,mercury cougar brougham
1678,4.001999847,148.7509813,69,4179.449734,13.63749868,77.99977483,1.998000152,pontiac astro
1679,4.001998636,125.9686148,150,2069.877561,13.34931099,70.69133194,0.998000036,datsun pl510
1680,4.001999543,137.448096,110,3928.14936,13.67688185,82.29457887,0.998000366,buick century limited
1681,4.001999514,142.647319,110,2222.005605,13.62731108,82.29088838,0.998001781,buick century limited
1682,4.001999678,98.06723251,70,1894.550119,15.12058733,81.62658338,0.998000259,peugeot 504
1683,4.001999926,133.6373329,139,2221.15855,15.46653072,76.27623703,2.998000046,ford mustang ii 2+2
1684,6.001999692,140.1987547,110,2780.102216,18.00872745,80.79903907,0.998000136,dodge aspen
1685,8.001999882,307.9681375,97,2705.817741,13.2106773,78.00115893,0.998028084,datsun 1200
1686,4.001999343,147.4580432,85,3976.903023,15.5019436,71.02605588,1.998001879,honda civic 1300
1687,4.00199999,136.3335473,100,1819.430892,17.69064032,75.31015918,1.998000476,mercury zephyr 6
1688,6.001999854,220.6300392,100,2197.228134,15.33532803,79.00074748,0.998000233,chevrolet nova
1689,8.001999859,309.1954043,140,2703.817026,13.36297441,79.000888,0.998000972,mercury cougar brougham
1690,8.001999564,396.8604796,193,3952.533136,12.99126681,70.51052408,0.998000063,datsun 200-sx
1691,4.001999986,91.45804962,120,1747.479025,17.65108278,71.45929864,0.998000059,vw rabbit
1692,4.001995606,134.8778196,?,1756.626519,20.02564526,82.07612498,0.998000231,vw rabbit
1693,4.001999767,100.6441737,67,1923.335009,15.13897517,79.00079601,0.998004902,peugeot 504
1694,6.001999911,223.1120817,71,3203.736565,17.61582338,76.66689885,0.998000463,chevrolet nova
1695,4.001999637,139.7580287,90,1869.031311,15.40190953,81.01524219,0.998000142,toyota mark ii
1696,4.001999996,133.9313617,97,2644.726071,15.25320724,81.66966491,0.998000232,ford pinto
1697,4.001999862,144.9617032,100,2678.092276,15.4834495,75.95676229,2.998000497,datsun 210 mpg
1698,8.001999798,315.8791228,150,3868.905712,13.21591939,75.37477925,0.998000241,dodge rampage
1699,8.001999888,336.4960852,150,3994.461911,13.27695067,70.7878112,0.998000202,dodge rampage
1700,8.001999653,340.0991082,150,4225.793104,13.4967004,73.74536399,0.998000405,dodge rampage
1701,4.001999932,94.32872479,120,2100.527932,15.41220742,79.0011371,0.998000052,ford pinto
1702,8.00199992,307.7667341,150,2134.117678,13.36243733,79.00086137,0.998000035,mercury cougar brougham
1703,4.001999837,92.0656742,120,2086.397373,15.50778349,77.73957013,0.99800026,dodge monaco brougham
1704,6.001999934,223.2200018,85,3177.079707,13.33564234,71.41684181,0.998000397,toyota mark ii
1705,4.001999316,136.5951287,148,2088.516507,13.69082569,82.31797979,1.998000112,datsun 200-sx
1706,4.001999814,98.13334981,70,1892.983441,15.13049311,81.61304146,0.998000209,peugeot 504
1707,4.001999524,99.19944409,70,1894.839549,15.11375839,81.62964393,0.998000509,peugeot 504
1708,6.001999712,213.4424909,85,3180.49699,17.50095216,71.47154267,0.998000508,dodge monaco brougham
1709,8.001999905,305.9914334,72,2874.059317,13.32845298,76.39536928,0.998000116,amc matador
1710,8.001999165,407.8933746,97,2178.320381,9.660738186,70.62853715,0.998000025,vw rabbit custom
1711,4.001999649,92.86378092,67,1872.102914,15.33824361,76.03116074,0.998000865,ford pinto
1712,4.00199957,140.9908,148,3205.159251,15.54899781,82.19410209,0.998000606,peugeot 505s turbo diesel
1713,8.001998345,308.0029034,140,2123.998603,13.36999171,79.00081954,0.998000066,mercury cougar brougham
1714,4.001999683,97.07903024,70,1892.619581,15.13861663,81.61384552,0.998000236,peugeot 504
1715,8.001999958,315.0423188,110,2790.009396,13.59575941,75.87013943,0.998000533,dodge aspen
1716,6.00199962,92.40417117,71,4227.073172,19.21159093,75.85282445,0.998000193,triumph tr7 coupe
1717,4.001999958,145.0355981,90,2295.029043,15.53285817,81.46810563,0.998000652,datsun 810 maxima
1718,4.001999917,398.3827288,97,4148.236116,13.20385115,71.25458627,0.998000223,hi 1200d
1719,8.001999739,308.4358265,140,2152.885831,13.32045555,79.00078824,0.998000179,buick century limited
1720,4.001999938,148.8593002,69,4175.687806,13.61296558,78.00008884,1.998000242,ford galaxie 500
1721,4.001999876,143.0554586,100,2239.94643,13.4459461,77.21926768,2.99800111,buick regal sport coupe (turbo)
1722,4.001999914,140.1949831,70,2257.351351,15.43601406,81.42878915,0.998000275,dodge monaco brougham
1723,6.001999777,105.1772128,139,2318.265914,17.42496757,78.00086246,0.99800047,ford futura
1724,4.0019999,313.1589962,71,1821.993441,13.4267635,82.19542792,0.998000301,chevrolet monza 2+2
1725,4.001999878,98.06132987,70,1886.404833,15.11841179,81.62478154,0.998000369,peugeot 504
1726,4.001999661,149.4221566,110,4208.062485,20.90051411,78.00060117,1.998000446,pontiac astro
1727,4.001999862,87.30622022,120,2055.076451,18.02754981,77.70440102,0.99800011,plymouth reliant
1728,8.001999929,306.3417714,150,3934.148354,15.25387677,76.50348279,0.998000132,amc matador
1729,4.001999738,97.01659268,70,1883.852752,15.15451879,81.59579881,0.99800022,peugeot 504
1730,4.001999945,138.237502,97,3162.391002,15.41559794,81.45489559,0.998000525,peugeot 505s turbo diesel
1731,8.001999885,395.5121264,?,4040.545883,13.01036002,70.47682859,0.998000039,datsun pl510
1732,4.001999464,94.85413459,70,1908.287296,15.1323404,81.58930794,0.998000637,peugeot 504
1733,4.001999883,97.30897222,70,1880.054716,15.1299427,81.60860807,0.99800029,peugeot 504
1734,6.001999808,220.6533408,110,2760.93588,17.87189588,80.88437684,0.998000755,dodge aspen
1735,6.001999492,82.84603415,71,2929.270152,13.32930364,76.96762644,2.998000242,audi 5000s (diesel)
1736,4.001999641,135.8315267,72,2115.92615,20.03761131,75.97270787,0.998000279,chevrolet monza 2+2
1737,4.001999873,130.8731865,85,1750.880688,13.39958681,71.44553687,0.998000024,vw rabbit
1738,8.001999916,333.6750555,150,4109.776482,13.35004232,74.60000856,0.998000232,ford granada l
1739,4.001999514,132.3774605,85,2271.464893,15.49034135,75.6687191,2.998000133,datsun 210 mpg
1740,4.001999988,88.50706262,58,1815.30364,17.45674855,71.05502067,0.998000054,buick regal sport coupe (turbo)
1741,4.001999714,97.43208076,70,1890.839585,15.13012651,81.61152013,0.998000328,peugeot 504
1742,4.001999816,97.76301249,70,1887.205686,15.11305002,81.59329426,0.99800029,peugeot 504
1743,4.001999987,134.5556595,97,3147.983107,15.42285867,81.40747045,0.998001357,peugeot 505s turbo diesel
1744,6.001999792,145.2925291,108,2166.140508,13.25217111,76.89659608,2.998000822,audi 5000s (diesel)
1745,4.001999916,132.1232994,72,2908.623984,17.58680219,76.52739324,2.998000141,triumph tr7 coupe
1746,4.001996634,403.26335,97,2139.828624,13.28617563,71.47363824,0.998000275,honda civic 1300
1747,8.001936114,313.1973497,139,3284.765502,13.12600677,78.00128402,0.998004136,ford futura
1748,4.001999961,145.9731514,90,3274.947677,15.47669581,80.59631839,0.99800053,datsun 810 maxima
1749,6.001999115,148.8764236,108,2197.938627,13.28576072,76.86137207,2.998001547,toyota mark ii
1750,4.001999504,312.4075846,97,2632.215255,17.53359824,77.1345005,0.998000854,vw rabbit
1751,4.00199951,131.4526347,85,2310.771727,15.48833091,75.96358022,2.998000144,datsun 210 mpg
1752,4.001999721,249.8707349,69,4225.11645,21.44644813,77.99966781,1.998000302,ford galaxie 500
1753,8.001996487,397.0836748,150,3984.084904,13.05433233,70.47547724,0.998000151,datsun 200-sx
1754,4.001999924,96.44102817,60,2144.579207,15.00911555,81.55856419,2.998000125,datsun 200sx
1755,4.001999655,96.15428782,95,1840.984811,17.72975671,80.77932904,0.998000201,mercury cougar brougham
1756,4.001999431,133.1322097,97,3134.618323,15.42343381,81.45246333,2.99800104,peugeot 505s turbo diesel
1757,4.001999988,139.7192884,100,2780.098947,15.49988771,75.83011776,2.998000137,datsun 210 mpg
1758,4.001999951,98.70109635,70,1883.881906,15.10080458,81.39463057,0.99800142,peugeot 504
1759,4.001999413,91.64491473,97,3167.838888,15.49087921,81.35545559,2.998002953,peugeot 505s turbo diesel
1760,4.001999985,143.1806544,148,2194.490247,15.21117395,82.00531445,0.998000048,amc hornet
1761,4.001999939,137.828802,90,2722.106543,17.72787045,81.91950089,0.998000426,ford ltd
1762,8.001999067,422.8533713,220,2137.393402,9.646532012,70.58231568,0.998000215,datsun 710
1763,8.001999784,340.9647182,150,4224.51509,13.50483838,73.83391115,0.998000208,dodge rampage
